Time,Spillway,South saddle dam,North saddle dam,Left Non Overflow,Right Non Overflow,Saddle dam
257.1428571428571,0.0,0.0,0.0,0.0,0.0,33.79356299648686
257.3096164535853,0.0,0.0,0.0,0.0,0.0,33.72313763022314
257.4763757643135,0.0,0.0,0.0,0.0,0.0,33.65290861445914
257.6431350750417,0.0,0.0,0.0,0.0,0.0,33.58287526262209
257.80989438576984,0.0,0.0,0.0,0.0,0.0,33.51303689102912
257.97665369649803,0.0,0.0,0.0,0.0,0.0,33.44339281887607
258.14341300722623,0.0,0.0,0.0,0.0,0.0,33.373942368214074
258.3101723179544,0.0,0.0,0.0,0.0,0.0,33.304684863947465
258.47693162868256,0.0,0.0,0.0,0.0,0.0,33.23561963381358
258.64369093941076,0.0,0.0,0.0,0.0,0.0,33.1667460083686
258.81045025013896,0.0,0.0,0.0,0.0,0.0,33.0980633209705
258.97720956086715,0.0,0.0,0.0,0.0,0.0,33.02957090778015
259.1439688715953,0.0,0.0,0.0,0.0,0.0,32.96126810772613
259.3107281823235,0.0,0.0,0.0,0.0,0.0,32.893154262506
259.4774874930517,0.0,0.0,0.0,0.0,0.0,32.82522871657239
259.6442468037799,0.0,0.0,0.0,0.0,0.0,32.75749081711009
259.811006114508,0.0,0.0,0.0,0.0,0.0,32.68993991403441
259.9777654252362,0.0,0.0,0.0,0.0,0.0,32.62257535996232
260.1445247359644,0.0,0.0,0.0,0.0,0.0,32.55539651021689
260.3112840466926,0.0,0.0,0.0,0.0,0.0,32.48840272280761
260.4780433574208,0.0,0.0,0.0,0.0,0.0,32.42159335840778
260.64480266814894,0.0,0.0,0.0,0.0,0.0,32.35496778035603
260.81156197887714,0.0,0.0,0.0,0.0,0.0,32.28852535463377
260.97832128960533,0.0,0.0,0.0,0.0,0.0,32.222265449857794
261.14508060033353,0.0,0.0,0.0,0.0,0.0,32.156187437257834
261.31183991106167,0.0,0.0,0.0,0.0,0.0,32.09029069068424
261.47859922178986,0.0,0.0,0.0,0.0,0.0,32.024574586567674
261.64535853251806,0.0,0.0,0.0,0.0,0.0,31.959038503932785
261.81211784324626,0.0,0.0,0.0,0.0,0.0,31.89368182436408
261.9788771539744,0.0,0.0,0.0,0.0,0.0,31.82850393201064
262.1456364647026,0.0,0.0,0.0,0.0,0.0,31.763504213567064
262.3123957754308,0.0,0.0,0.0,0.0,0.0,31.69868205825138
262.479155086159,0.0,0.0,0.0,0.0,0.0,31.634036857809917
262.6459143968871,0.0,0.0,0.0,0.0,0.0,31.569568006498375
262.8126737076153,0.0,0.0,0.0,0.0,0.0,31.50527490105987
262.9794330183435,0.0,0.0,0.0,0.0,0.0,31.441156940729925
263.1461923290717,0.0,0.0,0.0,0.0,0.0,31.377213527211687
263.31295163979985,0.0,0.0,0.0,0.0,0.0,31.313444064672016
263.47971095052804,0.0,0.0,0.0,0.0,0.0,31.249847959719776
263.64647026125624,0.0,0.0,0.0,0.0,0.0,31.18642462140795
263.81322957198444,0.0,0.0,0.0,0.0,0.0,31.123173461206115
263.9799888827126,0.0,0.0,0.0,0.0,0.0,31.060093893008485
264.14674819344077,0.0,0.0,0.0,0.0,0.0,30.997185333100578
264.31350750416897,0.0,0.0,0.0,0.0,0.0,30.934447200158512
264.48026681489716,0.0,0.0,0.0,0.0,0.0,30.871878915242327
264.64702612562536,0.0,0.0,0.0,0.0,0.0,30.809479901780566
264.8137854363535,0.0,0.0,0.0,0.0,0.0,30.747249585545987
264.9805447470817,0.0,0.0,0.0,0.0,0.0,30.68518739467267
265.1473040578099,0.0,0.0,0.0,0.0,0.0,30.623292759614138
265.3140633685381,0.0,0.0,0.0,0.0,0.0,30.561565113151644
265.4808226792662,0.0,0.0,0.0,0.0,0.0,30.500003890378956
265.6475819899944,0.0,0.0,0.0,0.0,0.0,30.438608528690065
265.8143413007226,0.0,0.0,0.0,0.0,0.0,30.37737846776402
265.9811006114508,0.0,0.0,0.0,0.0,0.0,30.316313149561612
266.14785992217895,0.0,0.0,0.0,0.0,0.0,30.25541201831317
266.31461923290715,0.0,0.0,0.0,0.0,0.0,30.194674520497685
266.48137854363534,0.0,0.0,0.0,0.0,0.0,30.13410010485128
266.64813785436354,0.0,0.0,0.0,0.0,0.0,30.07368822233756
266.8148971650917,0.0,0.0,0.0,0.0,0.0,30.013438326147366
266.9816564758199,0.0,0.0,0.0,0.0,0.0,29.95334987168389
267.14841578654807,0.0,0.0,0.0,0.0,0.0,29.893422316553675
267.31517509727627,0.0,0.0,0.0,0.0,0.0,29.83365512056352
267.4819344080044,0.0,0.0,0.0,0.0,0.0,29.774047745696926
267.6486937187326,0.0,0.0,0.0,0.0,0.0,29.71459965610813
267.8154530294608,0.0,0.0,0.0,0.0,0.0,29.65531031811913
267.982212340189,0.0,0.0,0.0,0.0,0.0,29.59617920019915
268.14897165091713,0.0,0.0,0.0,0.0,0.0,29.53720577296171
268.31573096164533,0.0,0.0,0.0,0.0,0.0,29.47838950915298
268.4824902723735,0.0,0.0,0.0,0.0,0.0,29.419729883640084
268.6492495831017,0.0,0.0,0.0,0.0,0.0,29.361226373402516
268.8160088938299,0.0,0.0,0.0,0.0,0.0,29.3028784575176
268.98276820455806,0.0,0.0,0.0,0.0,0.0,29.244685617163512
269.14952751528625,0.0,0.0,0.0,0.0,0.0,29.186647335590376
269.31628682601445,0.0,0.0,0.0,0.0,0.0,29.12876309812624
269.48304613674264,0.0,0.0,0.0,0.0,0.0,29.07103239216272
269.6498054474708,0.0,0.0,0.0,0.0,0.0,29.013454707140763
269.816564758199,0.0,0.0,0.0,0.0,0.0,28.956029534545035
269.9833240689272,0.0,0.0,0.0,0.0,0.0,28.89875636790132
270.15008337965537,0.0,0.0,0.0,0.0,0.0,28.841634702747886
270.3168426903835,0.0,0.0,0.0,0.0,0.0,28.784664036647342
270.4836020011117,0.0,0.0,0.0,0.0,0.0,28.72784386916098
270.6503613118399,0.0,0.0,0.0,0.0,0.0,28.671173701852048
270.8171206225681,0.0,0.0,0.0,0.0,0.0,28.614653038265903
270.98387993329624,0.0,0.0,0.0,0.0,0.0,28.558281383927582
271.15063924402443,0.0,0.0,0.0,0.0,0.0,28.502058246330694
271.31739855475263,0.0,0.0,0.0,0.0,0.0,28.4459831349235
271.4841578654808,0.0,0.0,0.0,0.0,0.0,28.390055561115133
271.65091717620896,0.0,0.0,0.0,0.0,0.0,28.33427503824162
271.81767648693716,0.0,0.0,0.0,0.0,0.0,28.27864108158082
271.98443579766536,0.0,0.0,0.0,0.0,0.0,28.223153208329933
272.15119510839355,0.0,0.0,0.0,0.0,0.0,28.167810937597547
272.3179544191217,0.0,0.0,0.0,0.0,0.0,28.112613790404218
272.4847137298499,0.0,0.0,0.0,0.0,0.0,28.05756128966017
272.6514730405781,0.0,0.0,0.0,0.0,0.0,28.002652960165964
272.8182323513063,0.0,0.0,0.0,0.0,0.0,27.94788832860171
272.9849916620345,0.0,0.0,0.0,0.0,0.0,27.893266923513487
273.1517509727626,0.0,0.0,0.0,0.0,0.0,27.838788275316908
273.3185102834908,0.0,0.0,0.0,0.0,0.0,27.784451916269315
273.485269594219,0.0,0.0,0.0,0.0,0.0,27.730257380481955
273.6520289049472,0.0,0.0,0.0,0.0,0.0,27.67620420389797
273.81878821567534,0.0,0.0,0.0,0.0,0.0,27.62229192428748
273.98554752640354,0.0,0.0,0.0,0.0,0.0,27.568520081239896
274.15230683713173,0.0,0.0,0.0,0.0,0.0,27.51488821615339
274.3190661478599,0.0,0.0,0.0,0.0,0.0,27.461395872230074
274.48582545858807,0.0,0.0,0.0,0.0,0.0,27.408042594468384
274.65258476931626,0.0,0.0,0.0,0.0,0.0,27.354827929649762
274.81934408004446,0.0,0.0,0.0,0.0,0.0,27.301751426331137
274.98610339077266,0.0,0.0,0.0,0.0,0.0,27.248812634840174
275.1528627015008,0.0,0.0,0.0,0.0,0.0,27.196011107270603
275.319622012229,0.0,0.0,0.0,0.0,0.0,27.143346397460554
275.4863813229572,0.0,0.0,0.0,0.0,0.0,27.09081806099926
275.6531406336854,0.0,0.0,0.0,0.0,0.0,27.038425655211103
275.8198999444135,0.0,0.0,0.0,0.0,0.0,26.986168739151044
275.9866592551417,0.0,0.0,0.0,0.0,0.0,26.934046873594408
276.1534185658699,0.0,0.0,0.0,0.0,0.0,26.882059621029494
276.3201778765981,0.0,0.0,0.0,0.0,0.0,26.83020654565028
276.4869371873263,0.0,0.0,0.0,0.0,0.0,26.778487213346267
276.65369649805444,0.0,0.0,0.0,0.0,0.0,26.726901191700822
276.82045580878264,0.0,0.0,0.0,0.0,0.0,26.675448049981124
276.98721511951084,0.0,0.0,0.0,0.0,0.0,26.624127359122433
277.15397443023903,0.0,0.0,0.0,0.0,0.0,26.572938691732208
277.32073374096717,0.0,0.0,0.0,0.0,0.0,26.521881622074403
277.48749305169537,0.0,0.0,0.0,0.0,0.0,26.470955726070805
277.65425236242356,0.0,0.0,0.0,0.0,0.0,26.420160581279795
277.82101167315176,0.0,0.0,0.0,0.0,0.0,26.36949576690051
277.9877709838799,0.0,0.0,0.0,0.0,0.0,26.31896086376293
278.1545302946081,0.0,0.0,0.0,0.0,0.0,26.268555454317987
278.3212896053363,0.0,0.0,0.0,0.0,0.0,26.218279122630562
278.4880489160645,0.0,0.0,0.0,0.0,0.0,26.16813145437246
278.6548082267926,0.0,0.0,0.0,0.0,0.0,26.11811203682098
278.8215675375208,0.0,0.0,0.0,0.0,0.0,26.068220458840802
278.988326848249,0.0,0.0,0.0,0.0,0.0,26.01845631088261
279.1550861589772,0.0,0.0,0.0,0.0,0.0,25.968819184978962
279.32184546970535,0.0,0.0,0.0,0.0,0.0,25.919308674731823
279.48860478043355,0.0,0.0,0.0,0.0,0.0,25.86992437531123
279.65536409116174,0.0,0.0,0.0,0.0,0.0,25.820665883440125
279.82212340188994,0.0,0.0,0.0,0.0,0.0,25.771532797393046
279.9888827126181,0.0,0.0,0.0,0.0,0.0,25.722524716989373
280.1556420233463,0.0,0.0,0.0,0.0,0.0,25.67364124358372
280.32240133407447,0.0,0.0,0.0,0.0,0.0,25.624881980061954
280.48916064480267,0.0,0.0,0.0,0.0,0.0,25.576246530831693
280.65591995553086,0.0,0.0,0.0,0.0,0.0,25.52773450181558
280.822679266259,0.0,0.0,0.0,0.0,0.0,25.47934550044737
280.9894385769872,0.0,0.0,0.0,0.0,0.0,25.431079135659687
281.1561978877154,0.0,0.0,0.0,0.0,0.0,25.382935017885714
281.3229571984436,0.0,0.0,0.0,0.0,0.0,25.33491275904423
281.4897165091717,0.0,0.0,0.0,0.0,0.0,25.287011972541308
281.6564758198999,0.0,0.0,0.0,0.0,0.0,25.239232273247136
281.8232351306281,0.0,0.0,0.0,0.0,0.0,25.191573277514347
281.9899944413563,0.0,0.0,0.0,0.0,0.0,25.144034603152104
282.15675375208446,0.0,0.0,0.0,0.0,0.0,25.096615869422347
282.32351306281265,0.0,0.0,0.0,0.0,0.0,25.04931669704434
282.49027237354085,0.0,0.0,0.0,0.0,0.0,25.00213670817163
282.65703168426904,0.0,0.0,0.0,0.0,0.0,24.955075526402133
282.8237909949972,0.0,0.0,0.0,0.0,0.0,24.90813277676341
282.9905503057254,0.0,0.0,0.0,0.0,0.0,24.861308085698006
283.1573096164536,0.0,0.0,0.0,0.0,0.0,24.814601081076315
283.32406892718177,0.0,0.0,0.0,0.0,0.0,24.768011392176433
283.4908282379099,0.0,0.0,0.0,0.0,0.0,24.721538649680554
283.6575875486381,0.0,0.0,0.0,0.0,0.0,24.67518248567139
283.8243468593663,0.0,0.0,0.0,0.0,0.0,24.628942533620343
283.9911061700945,0.0,0.0,0.0,0.0,0.0,24.582818428392187
284.15786548082264,0.0,0.0,0.0,0.0,0.0,24.536809806225104
284.32462479155083,0.0,0.0,0.0,0.0,0.0,24.490916304735343
284.491384102279,0.0,0.0,0.0,0.0,0.0,24.445137562905526
284.6581434130072,0.0,0.0,0.0,0.0,0.0,24.3994732210839
284.8249027237354,0.0,0.0,0.0,0.0,0.0,24.353922920969936
284.99166203446356,0.0,0.0,0.0,0.0,0.0,24.30848630561633
285.15842134519175,0.0,0.0,0.0,0.0,0.0,24.263163019417405
285.32518065591995,0.0,0.0,0.0,0.0,0.0,24.217952708108406
285.49193996664815,0.0,0.0,0.0,0.0,0.0,24.172855018753914
285.6586992773763,0.0,0.0,0.0,0.0,0.0,24.127869599752664
285.8254585881045,0.0,0.0,0.0,0.0,0.0,24.08299610081238
285.9922178988327,0.0,0.0,0.0,0.0,0.0,24.03823417296277
286.1589772095609,0.0,0.0,0.0,0.0,0.0,23.993583468544024
286.325736520289,0.0,0.0,0.0,0.0,0.0,23.949043641195345
286.4924958310172,0.0,0.0,0.0,0.0,0.0,23.904614345854387
286.6592551417454,0.0,0.0,0.0,0.0,0.0,23.860295238751252
286.8260144524736,0.0,0.0,0.0,0.0,0.0,23.81608597740793
286.99277376320174,0.0,0.0,0.0,0.0,0.0,23.771986220613385
287.15953307392994,0.0,0.0,0.0,0.0,0.0,23.727995628447392
287.32629238465813,0.0,0.0,0.0,0.0,0.0,23.684113862250264
287.4930516953863,0.0,0.0,0.0,0.0,0.0,23.640340584625072
287.65981100611447,0.0,0.0,0.0,0.0,0.0,23.59667545943714
287.82657031684266,0.0,0.0,0.0,0.0,0.0,23.55311815180551
287.99332962757086,0.0,0.0,0.0,0.0,0.0,23.509668328094353
288.16008893829905,0.0,0.0,0.0,0.0,0.0,23.466325655909866
288.3268482490272,0.0,0.0,0.0,0.0,0.0,23.423089804094435
288.4936075597554,0.0,0.0,0.0,0.0,0.0,23.379960442723544
288.6603668704836,0.0,0.0,0.0,0.0,0.0,23.33693724309729
288.8271261812118,0.0,0.0,0.0,0.0,0.0,23.294019877737316
288.99388549194,0.0,0.0,0.0,0.0,0.0,23.25120802037838
289.1606448026681,0.0,0.0,0.0,0.0,0.0,23.208501345970674
289.3274041133963,0.0,0.0,0.0,0.0,0.0,23.165899530660678
289.4941634241245,0.0,0.0,0.0,0.0,0.0,23.123402251801586
289.6609227348527,0.0,0.0,0.0,0.0,0.0,23.08100918793958
289.82768204558084,0.0,0.0,0.0,0.0,0.0,23.038720018802763
289.99444135630904,0.0,0.0,0.0,0.0,0.0,22.996534425314334
290.16120066703724,0.0,0.0,0.0,0.0,0.0,22.95445208957084
290.32795997776543,0.0,0.0,0.0,0.0,0.0,22.91247269484191
290.49471928849357,0.0,0.0,0.0,0.0,0.0,22.870595925564704
290.66147859922177,0.0,0.0,0.0,0.0,0.0,22.8288214673463
290.82823790994996,0.0,0.0,0.0,0.0,0.0,22.78714900694748
290.99499722067816,0.0,0.0,0.0,0.0,0.0,22.745578232279815
291.1617565314063,0.0,0.0,0.0,0.0,0.0,22.704108832413493
291.3285158421345,0.0,0.0,0.0,0.0,0.0,22.66274049755314
291.4952751528627,0.0,0.0,0.0,0.0,0.0,22.62147291904296
291.6620344635909,0.0,0.0,0.0,0.0,0.0,22.580305789369252
291.828793774319,0.0,0.0,0.0,0.0,0.0,22.53923880213629
291.9955530850472,0.0,0.0,0.0,0.0,0.0,22.498271652082163
292.1623123957754,0.0,0.0,0.0,0.0,0.0,22.457404035057387
292.3290717065036,0.0,0.0,0.0,0.0,0.0,22.416635648030077
292.49583101723175,0.0,0.0,0.0,0.0,0.0,22.375966189080582
292.66259032795995,0.0,0.0,0.0,0.0,0.0,22.33539535738809
292.82934963868814,0.0,0.0,0.0,0.0,0.0,22.294922853238532
292.99610894941634,0.0,0.0,0.0,0.0,0.0,22.254548378008597
293.16286826014453,0.0,0.0,0.0,0.0,0.0,22.214271634171002
293.3296275708727,0.0,0.0,0.0,0.0,0.0,22.1740923252759
293.49638688160087,0.0,0.0,0.0,0.0,0.0,22.134010155966735
293.66314619232907,0.0,0.0,0.0,0.0,0.0,22.094024831956414
293.82990550305726,0.0,0.0,0.0,0.0,0.0,22.054136060032604
293.9966648137854,0.0,0.0,0.0,0.0,0.0,22.014343548047176
294.1634241245136,0.0,0.0,0.0,0.0,0.0,21.974647004921472
294.3301834352418,0.0,0.0,0.0,0.0,0.0,21.935046140630554
294.49694274597,0.0,0.0,0.0,0.0,0.0,21.895540666205832
294.6637020566981,0.0,0.0,0.0,0.0,0.0,21.85613029372987
294.8304613674263,0.0,0.0,0.0,0.0,0.0,21.816814736328546
294.9972206781545,0.0,0.0,0.0,0.0,0.0,21.77759370817111
295.1639799888827,0.0,0.0,0.0,0.0,0.0,21.738466924457153
295.33073929961085,0.0,0.0,0.0,0.0,0.0,21.69943410142717
295.49749861033905,0.0,0.0,0.0,0.0,0.0,21.66049495633907
295.66425792106725,0.0,0.0,0.0,0.0,0.0,21.621649207486612
295.83101723179544,0.0,0.0,0.0,0.0,0.0,21.582896574170743
295.9977765425236,0.0,0.0,0.0,0.0,0.0,21.5442367767154
296.1645358532518,0.0,0.0,0.0,0.0,0.0,21.505669536451972
296.33129516398,0.0,0.0,0.0,0.0,0.0,21.467194575714213
296.49805447470817,0.0,0.0,0.0,0.0,0.0,21.42881161784626
296.6648137854363,0.0,0.0,0.0,0.0,0.0,21.390520387181894
296.8315730961645,0.0,0.0,0.0,0.0,0.0,21.35232060905254
296.9983324068927,0.0,0.0,0.0,0.0,0.0,21.314212009777076
297.1650917176209,0.0,0.0,0.0,0.0,0.0,21.27619431666198
297.3318510283491,0.0,0.0,0.0,0.0,0.0,21.23826725799114
297.49861033907723,0.0,0.0,0.0,0.0,0.0,21.20043056303131
297.6653696498054,0.0,0.0,0.0,0.0,0.0,21.162683962014075
297.8321289605336,0.0,0.0,0.0,0.0,0.0,21.125027186146536
297.9988882712618,0.0,0.0,0.0,0.0,0.0,21.08745996759597
298.16564758198996,0.0,0.0,0.0,0.0,0.0,21.049982039490043
298.33240689271815,0.0,0.0,0.0,0.0,0.0,21.012593135917154
298.49916620344635,0.0,0.0,0.0,0.0,0.0,20.975292991916287
298.66592551417455,0.0,0.0,0.0,0.0,0.0,20.938081343472117
298.8326848249027,0.0,0.0,0.0,0.0,0.0,20.900957927517922
298.9994441356309,0.0,0.0,0.0,0.0,0.0,20.86392248192294
299.1662034463591,0.0,0.0,0.0,0.0,0.0,20.82697474549786
299.3329627570873,0.0,0.0,0.0,0.0,0.0,20.790114457987375
299.4997220678154,0.0,0.0,0.0,0.0,0.0,20.753341360055046
299.6664813785436,0.0,0.0,0.0,0.0,0.0,20.7166551933017
299.8332406892718,0.0,0.0,0.0,0.0,0.0,20.680055700242555
300.0,,0.0,0.0,0.0,0.0,20.643542624310175
